PubMedID,Entity_1,Entity_2,Sentence,Relation,Confidence
15923650,Tumor necrosis factor,cell surface proteins,Tumor necrosis factor alpha-converting enzyme (TACE/ADAM17) has been implicated in the inducible shedding of numerous cell surface proteins.,NO_RELATION,0.9046403765678406
15927678,Tumor necrosis factor,TNFalpha,Tumor necrosis factor alpha (TNFalpha) is constitutively produced by B-chronic lymphocytic leukemia (B-CLL) cells and may act as an autocrine factor for their growth and survival.,NO_RELATION,0.9844928979873657
15927844,Interleukin-13,TH2 cytokine,"Interleukin-13 (IL-13), a TH2 cytokine, upregulates the expression of vascular cell adhesion molecule-1 on endothelial cells, a factor involved in vasoocclusion in sickle cell disease (SCD).",Association,0.7555957436561584
15927844,Interleukin-13,vascular cell adhesion molecule-1,"Interleukin-13 (IL-13), a TH2 cytokine, upregulates the expression of vascular cell adhesion molecule-1 on endothelial cells, a factor involved in vasoocclusion in sickle cell disease (SCD).",Association,0.854546844959259
15930312,Tumor necrosis factor,TRAIL,Tumor necrosis factor-related apoptosis-inducing ligand (TRAIL) is a member of the tumor necrosis factor family of cytokines that induces apoptosis in some tumor cells but not in normal cells.,NO_RELATION,0.989503026008606
15930312,Tumor necrosis factor,tumor necrosis factor family,Tumor necrosis factor-related apoptosis-inducing ligand (TRAIL) is a member of the tumor necrosis factor family of cytokines that induces apoptosis in some tumor cells but not in normal cells.,NO_RELATION,0.9792677164077759
15930312,Tumor necrosis factor,cytokines,Tumor necrosis factor-related apoptosis-inducing ligand (TRAIL) is a member of the tumor necrosis factor family of cytokines that induces apoptosis in some tumor cells but not in normal cells.,NO_RELATION,0.97564697265625
15931867,Eotaxin,interleukin-5,"To elucidate the roles of interleukin-5 (IL-5), Eotaxin, and CCR-3 in eosinophilic inflammation in guinea pig asthma models and investigate the inhibitory effects of Galectin-3.",Association,0.6704086065292358
15931867,Eotaxin,IL-5,"To elucidate the roles of interleukin-5 (IL-5), Eotaxin, and CCR-3 in eosinophilic inflammation in guinea pig asthma models and investigate the inhibitory effects of Galectin-3.",NO_RELATION,0.5334730744361877
15931867,Eotaxin,CCR-3,"To elucidate the roles of interleukin-5 (IL-5), Eotaxin, and CCR-3 in eosinophilic inflammation in guinea pig asthma models and investigate the inhibitory effects of Galectin-3.",Association,0.7697274088859558
15931867,Eotaxin,Galectin-3,"To elucidate the roles of interleukin-5 (IL-5), Eotaxin, and CCR-3 in eosinophilic inflammation in guinea pig asthma models and investigate the inhibitory effects of Galectin-3.",Association,0.7045173048973083
15933202,Interleukin-2,immunoregulatory cytokine,"Interleukin-2 (IL-2) is an immunoregulatory cytokine that binds sequentially to the alpha (IL-2Ralpha), beta (IL-2Rbeta), and common gamma chain (gammac) receptor subunits.",NO_RELATION,0.9671361446380615
15933202,Interleukin-2,alpha,"Interleukin-2 (IL-2) is an immunoregulatory cytokine that binds sequentially to the alpha (IL-2Ralpha), beta (IL-2Rbeta), and common gamma chain (gammac) receptor subunits.",NO_RELATION,0.9746503829956055
15933202,Interleukin-2,IL-2Ralpha,"Interleukin-2 (IL-2) is an immunoregulatory cytokine that binds sequentially to the alpha (IL-2Ralpha), beta (IL-2Rbeta), and common gamma chain (gammac) receptor subunits.",NO_RELATION,0.9842574596405029
15933202,Interleukin-2,IL-2Rbeta,"Interleukin-2 (IL-2) is an immunoregulatory cytokine that binds sequentially to the alpha (IL-2Ralpha), beta (IL-2Rbeta), and common gamma chain (gammac) receptor subunits.",NO_RELATION,0.9852184653282166
15933202,Interleukin-2,common gamma chain,"Interleukin-2 (IL-2) is an immunoregulatory cytokine that binds sequentially to the alpha (IL-2Ralpha), beta (IL-2Rbeta), and common gamma chain (gammac) receptor subunits.",NO_RELATION,0.9766356945037842
15934497,Granulocyte-macrophage colony-stimulating factor,cytokine,"Granulocyte-macrophage colony-stimulating factor (GM-CSF, sargramostim [Leukine]) is a powerful cytokine that is able to stimulate the generation of dendritic cells.",NO_RELATION,0.9898461103439331
15940250,Interleukin-6,cytokine,Interleukin-6 (IL-6) is a cytokine that regulates the proliferation of some tumor cells including multiple myeloma (MM).,NO_RELATION,0.981916606426239
15943902,Tumor necrosis factor,TNFR2,"Tumor necrosis factor (TNF) signaling is mediated via two distinct receptors, TNFR2 and TNFR1, which shows partially overlapping signaling mechanisms and biological roles.",NO_RELATION,0.9847108721733093
15943902,Tumor necrosis factor,TNFR1,"Tumor necrosis factor (TNF) signaling is mediated via two distinct receptors, TNFR2 and TNFR1, which shows partially overlapping signaling mechanisms and biological roles.",NO_RELATION,0.9850542545318604
15944327,Thymic stromal lymphopoietin,chemokines,Thymic stromal lymphopoietin (TSLP) is said to increase expression of chemokines attracting Th2 T cells.,NO_RELATION,0.6567464470863342
15946935,Tumor necrosis factor,S1P,"Tumor necrosis factor (TNF)-alpha signals cell death and simultaneously induces the generation of ceramide, which is metabolized to sphingosine and sphingosine 1-phosphate (S1P) by ceramidase (CDase) and sphingosine kinase.",NO_RELATION,0.9903756976127625
15946935,Tumor necrosis factor,ceramidase,"Tumor necrosis factor (TNF)-alpha signals cell death and simultaneously induces the generation of ceramide, which is metabolized to sphingosine and sphingosine 1-phosphate (S1P) by ceramidase (CDase) and sphingosine kinase.",NO_RELATION,0.9930614829063416
15946935,Tumor necrosis factor,CDase,"Tumor necrosis factor (TNF)-alpha signals cell death and simultaneously induces the generation of ceramide, which is metabolized to sphingosine and sphingosine 1-phosphate (S1P) by ceramidase (CDase) and sphingosine kinase.",NO_RELATION,0.9958522319793701
15946935,Tumor necrosis factor,sphingosine kinase,"Tumor necrosis factor (TNF)-alpha signals cell death and simultaneously induces the generation of ceramide, which is metabolized to sphingosine and sphingosine 1-phosphate (S1P) by ceramidase (CDase) and sphingosine kinase.",NO_RELATION,0.9926993250846863
15948176,Interleukin-1 beta,IL-1beta,"Interleukin-1 beta (IL-1beta) is one of the main cytokines involved in the inflammatory response; it has multiple effects that can contribute to cell damage, one of which is the upregulation of the inducible form of nitric oxide (NO) synthase (NOS2) in certain cell types.",NO_RELATION,0.9910240173339844
15948176,Interleukin-1 beta,cytokines,"Interleukin-1 beta (IL-1beta) is one of the main cytokines involved in the inflammatory response; it has multiple effects that can contribute to cell damage, one of which is the upregulation of the inducible form of nitric oxide (NO) synthase (NOS2) in certain cell types.",NO_RELATION,0.9610702991485596
15948176,Interleukin-1 beta,NOS2,"Interleukin-1 beta (IL-1beta) is one of the main cytokines involved in the inflammatory response; it has multiple effects that can contribute to cell damage, one of which is the upregulation of the inducible form of nitric oxide (NO) synthase (NOS2) in certain cell types.",NO_RELATION,0.9867967367172241
15950780,Interleukin-1 beta,IL-1,Interleukin-1 beta (IL-1) and CREB have many CNS actions including sleep regulation and hippocampal-dependent learning.,NO_RELATION,0.8502052426338196
15950780,Interleukin-1 beta,CREB,Interleukin-1 beta (IL-1) and CREB have many CNS actions including sleep regulation and hippocampal-dependent learning.,NO_RELATION,0.35428959131240845
15951205,Interleukin-15,cytokine,"Interleukin-15 (IL-15) is a cytokine which is highly expressed in skeletal muscle tissue, and which has anabolic effects on skeletal muscle protein dynamics both in vivo and in vitro.",NO_RELATION,0.9789354205131531
15953673,Interleukin-1 beta,IL-1beta,Interleukin-1 beta (IL-1beta) is an important regulator of the thyroid cell function.,NO_RELATION,0.9938322305679321
15963637,Hepatocyte growth factor,c-met,"Hepatocyte growth factor regulates many cellular functions acting through c-met, its specific receptor with tyrosine kinase activity.",NO_RELATION,0.8568249344825745
15963637,Hepatocyte growth factor,tyrosine kinase,"Hepatocyte growth factor regulates many cellular functions acting through c-met, its specific receptor with tyrosine kinase activity.",NO_RELATION,0.8992247581481934
15963825,Interleukin-2,interleukin-12,Interleukin-2 and interleukin-12 have been used independently to successfully treat the induced and the spontaneous tumours in animals.,NO_RELATION,0.7901805639266968
15964823,Hepatocyte growth factor,HAI-1,Hepatocyte growth factor activator inhibitor type 1 (HAI-1) is a membrane-associated Kunitz-type serine proteinase inhibitor that was initially identified as a potent inhibitor of hepatocyte growth factor activator.,NO_RELATION,0.9869574308395386
15964823,Hepatocyte growth factor,membrane-associated Kunitz-type serine proteinase inhibitor,Hepatocyte growth factor activator inhibitor type 1 (HAI-1) is a membrane-associated Kunitz-type serine proteinase inhibitor that was initially identified as a potent inhibitor of hepatocyte growth factor activator.,NO_RELATION,0.9481188654899597
15966908,Interleukin-1 beta,cytokine,Interleukin-1 beta (IL-1 beta) is a potent inflammatory mediator and an important polymorphism in the locus +3954 (C/T) of the human IL1 B gene has been shown to affect the levels of this cytokine.,NO_RELATION,0.8779627084732056
15969108,Interleukin-4,pleiotropic cytokine,Interleukin-4 (IL-4) is a pleiotropic cytokine which plays a pivotal role in shaping immune responses.,NO_RELATION,0.991174042224884
15976176,Interleukin-2,IL-15,Interleukin-2 (IL-2) and IL-15 are structurally related cytokines that share receptor components but display markedly different effects in multiple in vivo model systems.,NO_RELATION,0.9947702288627625
15976176,Interleukin-2,cytokines,Interleukin-2 (IL-2) and IL-15 are structurally related cytokines that share receptor components but display markedly different effects in multiple in vivo model systems.,NO_RELATION,0.9919337034225464
15976383,Tumor necrosis factor,proinflammatory cytokine,Tumor necrosis factor is a proinflammatory cytokine found in increased concentrations in asthmatic airways.,Association,0.6228823065757751
15979922,Interleukin-6,cytokines,"Interleukin-6 (IL-6) subfamily of cytokines, including oncostatin M (OSM), leukemia inhibitory factor (LIF), and IL-6, has been implicated in a variety of physiological responses, such as cell growth, differentiation, and inflammation.",NO_RELATION,0.9935663342475891
15979922,Interleukin-6,oncostatin M,"Interleukin-6 (IL-6) subfamily of cytokines, including oncostatin M (OSM), leukemia inhibitory factor (LIF), and IL-6, has been implicated in a variety of physiological responses, such as cell growth, differentiation, and inflammation.",NO_RELATION,0.9941806197166443
15979922,Interleukin-6,OSM,"Interleukin-6 (IL-6) subfamily of cytokines, including oncostatin M (OSM), leukemia inhibitory factor (LIF), and IL-6, has been implicated in a variety of physiological responses, such as cell growth, differentiation, and inflammation.",NO_RELATION,0.9946334362030029
15979922,Interleukin-6,leukemia inhibitory factor,"Interleukin-6 (IL-6) subfamily of cytokines, including oncostatin M (OSM), leukemia inhibitory factor (LIF), and IL-6, has been implicated in a variety of physiological responses, such as cell growth, differentiation, and inflammation.",NO_RELATION,0.9934248924255371
15979922,Interleukin-6,LIF,"Interleukin-6 (IL-6) subfamily of cytokines, including oncostatin M (OSM), leukemia inhibitory factor (LIF), and IL-6, has been implicated in a variety of physiological responses, such as cell growth, differentiation, and inflammation.",NO_RELATION,0.9955396056175232
15981741,Tumor necrosis factor,cytokine,"Tumor necrosis factor (TNF)-alpha, a cytokine present in inflammed lungs, is known to mediate some of the adverse effects of ozone and inhaled particles.",Association,0.5912970900535583
15985167,Interleukin-10,cytokine,Interleukin-10 (IL-10) is a cytokine whose main biological function is to suppress the immune response by induction of a signal(s) leading to inhibition of synthesis of a number of cytokines and their cellular receptors.,NO_RELATION,0.9606682658195496
15985167,Interleukin-10,cytokines,Interleukin-10 (IL-10) is a cytokine whose main biological function is to suppress the immune response by induction of a signal(s) leading to inhibition of synthesis of a number of cytokines and their cellular receptors.,NO_RELATION,0.9771281480789185
15985167,Interleukin-10,cellular receptors,Interleukin-10 (IL-10) is a cytokine whose main biological function is to suppress the immune response by induction of a signal(s) leading to inhibition of synthesis of a number of cytokines and their cellular receptors.,NO_RELATION,0.9879840612411499
15988783,Interleukin-8,CXC chemokine,"Interleukin-8 (IL-8), a CXC chemokine, is also a potent inhibitor of myelopoiesis, the hematopoietic process that is severely impaired in aplastic anemia (AA).",NO_RELATION,0.9252579808235168
15989232,Interleukin-6,pleiotropic cytokine,"As a kind of pleiotropic cytokine, Interleukin-6 (IL-6) becomes more and more popular in the fields of disease diagnosis and candidate adjuvants.",NO_RELATION,0.9843664169311523
