PubMedID,Entity_1,Entity_2,Sentence,Relation,Confidence
16114000,Tumor necrosis factor,apoptosis-inducing ligand,"Tumor necrosis factor (TNF)-related apoptosis-inducing ligand (TRAIL) induces apoptosis in a number of tumorogenic or transformed cells, yet is relatively non-toxic to most normal cells, therefore, it is a promising agent for cancer therapy.",Association,0.7506018280982971
16114000,Tumor necrosis factor,TRAIL,"Tumor necrosis factor (TNF)-related apoptosis-inducing ligand (TRAIL) induces apoptosis in a number of tumorogenic or transformed cells, yet is relatively non-toxic to most normal cells, therefore, it is a promising agent for cancer therapy.",Association,0.6549606323242188
16115778,Interleukin-8,uropathogenic germs,Interleukin-8 elevation in urine during urinary tract infections (UTIs) has been documented for different uropathogenic germs in 85 patients.,Association,0.8324145674705505
16122836,Interleukin-10,anti-inflammatory cytokine,"Interleukin-10 (IL-10) is mainly an anti-inflammatory cytokine produced by a number of cells including normal and neoplastic cells and has been implicated in autoimmunity, transplantation tolerance and tumorigenesis.",Association,0.8252843618392944
16124393,Tumor necrosis factor,interleukin-6,Tumor necrosis factor (TNF) and interleukin-6 (IL-6) are pleiotropic cytokines produced by immune and nonimmune cells.,Association,0.8874719142913818
16124393,Tumor necrosis factor,IL-6,Tumor necrosis factor (TNF) and interleukin-6 (IL-6) are pleiotropic cytokines produced by immune and nonimmune cells.,Association,0.8647388219833374
16124393,Tumor necrosis factor,pleiotropic cytokines,Tumor necrosis factor (TNF) and interleukin-6 (IL-6) are pleiotropic cytokines produced by immune and nonimmune cells.,Association,0.8628369569778442
16132619,Interleukin-8,IL-8/CXCL8,"Interleukin-8 (IL-8/CXCL8), a paracrine angiogenic factor, modulates multiple biologic functions in CXCR1 and CXCR2 expressing endothelial cells.",Association,0.9146157503128052
16132619,Interleukin-8,angiogenic factor,"Interleukin-8 (IL-8/CXCL8), a paracrine angiogenic factor, modulates multiple biologic functions in CXCR1 and CXCR2 expressing endothelial cells.",Association,0.9163252711296082
16132619,Interleukin-8,CXCR1,"Interleukin-8 (IL-8/CXCL8), a paracrine angiogenic factor, modulates multiple biologic functions in CXCR1 and CXCR2 expressing endothelial cells.",Association,0.9077467918395996
16132619,Interleukin-8,CXCR2,"Interleukin-8 (IL-8/CXCL8), a paracrine angiogenic factor, modulates multiple biologic functions in CXCR1 and CXCR2 expressing endothelial cells.",Association,0.908490002155304
16133175,Interleukin-10,complement receptor 1,"A number of studies have tested the association of the complement receptor 1 (CR1) and Interleukin-10 (IL10) polymorphisms with systemic lupus erythematosus (SLE), but reported conflicting results.",Association,0.8860804438591003
16133175,Interleukin-10,CR1,"A number of studies have tested the association of the complement receptor 1 (CR1) and Interleukin-10 (IL10) polymorphisms with systemic lupus erythematosus (SLE), but reported conflicting results.",Association,0.8833272457122803
16140413,Interleukin-6,insulin,"Interleukin-6 (IL-6), a powerful inflammatory mediator, plays a pivotal role in the pathogenesis of insulin resistance and type 2 diabetes.",Association,0.8545458316802979
16140562,Tumor necrosis factor,TNFalpha,Tumor necrosis factor alpha (TNFalpha) can trigger both cell survival and apoptosis.,Association,0.818148136138916
16140950,Tumor necrosis factor,apoptosis-inducing ligand,Tumor necrosis factor (TNF)-related apoptosis-inducing ligand (TRAIL) is an important member of the TNF superfamily with great potential in cancer therapy.,Association,0.9095697402954102
16140950,Tumor necrosis factor,TRAIL,Tumor necrosis factor (TNF)-related apoptosis-inducing ligand (TRAIL) is an important member of the TNF superfamily with great potential in cancer therapy.,Association,0.911611795425415
16140950,Tumor necrosis factor,TNF superfamily,Tumor necrosis factor (TNF)-related apoptosis-inducing ligand (TRAIL) is an important member of the TNF superfamily with great potential in cancer therapy.,Association,0.904954731464386
16153435,Tumor necrosis factor,cytokine,Tumor necrosis factor alpha (TNF-alpha) is a cytokine with direct antitumor activity.,Association,0.8133307695388794
16153708,Interleukin-6,multifunctional cytokine,"Interleukin-6 (IL-6) is a multifunctional cytokine that plays roles in regulating immune responses, acute phase reactions and hematopoiesis.",Association,0.8952974081039429
16153919,Hepatocyte growth factor,anti-transforming growth factor-beta1-mediated,"Hepatocyte growth factor plays a significant role in angiogenesis, anti-apoptosis, and anti-transforming growth factor-beta1-mediated fibrosis in several organs.",Association,0.728424072265625
16153939,Tumor necrosis factor,proinflammatory cytokine,Tumor necrosis factor alpha is a proinflammatory cytokine that has been proved to play a crucial role in inducing posttransplantation lung injury.,Association,0.7812085747718811
16157318,Interleukin-18,pleiotropic cytokine,"Interleukin-18, a pleiotropic cytokine is a member of the IL-1 family and has multiple immunoregulatory functions.",Association,0.8821017146110535
16157318,Interleukin-18,IL-1 family,"Interleukin-18, a pleiotropic cytokine is a member of the IL-1 family and has multiple immunoregulatory functions.",Association,0.8873504400253296
16157318,Interleukin-18,immunoregulatory,"Interleukin-18, a pleiotropic cytokine is a member of the IL-1 family and has multiple immunoregulatory functions.",Association,0.893724799156189
16160730,Hepatocyte growth factor,BMP receptors,Hepatocyte growth factor (HGF) is activated and the expression of BMP receptors (BMPRs) is induced around the fracture site during the early phase of fracture repair.,Association,0.7966820597648621
16160730,Hepatocyte growth factor,BMPRs,Hepatocyte growth factor (HGF) is activated and the expression of BMP receptors (BMPRs) is induced around the fracture site during the early phase of fracture repair.,Association,0.8325424790382385
16162790,Tumor necrosis factor,proinflammatory cytokine,Tumor necrosis factor (TNF)-alpha is known to be a proinflammatory cytokine that has a pronounced negative inotropic effect and plays an important role in ischemic-reperfusion injury.,Association,0.8392276167869568
16170023,Tumor necrosis factor,TRAIL,Tumor necrosis factor-related apoptosis-inducing ligand (TRAIL) is a member of the tumor necrosis factor superfamily that selectively induces apoptosis in malignant cells.,Association,0.8784610033035278
16170023,Tumor necrosis factor,tumor necrosis factor superfamily,Tumor necrosis factor-related apoptosis-inducing ligand (TRAIL) is a member of the tumor necrosis factor superfamily that selectively induces apoptosis in malignant cells.,Association,0.8767170310020447
16172260,Thymic stromal lymphopoietin,cytokine,Thymic stromal lymphopoietin (TSLP) is a cytokine that promotes CD4+ T cell homeostasis.,Association,0.9049623012542725
16185323,Tumor necrosis factor,TNFalpha,"Tumor necrosis factor alpha (TNFalpha) is a potent cytokine with a wide range of pro-inflammatory activities and plays a critical role in the pathogenesis of a number of infectious, inflammatory, autoimmune, and metabolic diseases.",Association,0.8477820754051208
16185323,Tumor necrosis factor,cytokine,"Tumor necrosis factor alpha (TNFalpha) is a potent cytokine with a wide range of pro-inflammatory activities and plays a critical role in the pathogenesis of a number of infectious, inflammatory, autoimmune, and metabolic diseases.",Association,0.8383713364601135
16195335,Tumor necrosis factor,apoptosis-inducing ligand,"Tumor necrosis factor (TNF)-related apoptosis-inducing ligand (TRAIL) induces apoptosis in many transformed cells but not in normal cells and, hence, has emerged as a novel anticancer agent.",Association,0.876837432384491
16195335,Tumor necrosis factor,TRAIL,"Tumor necrosis factor (TNF)-related apoptosis-inducing ligand (TRAIL) induces apoptosis in many transformed cells but not in normal cells and, hence, has emerged as a novel anticancer agent.",Association,0.8006449937820435
16195699,Tumor necrosis factor,apoptosis-inducing ligand,"Tumor necrosis factor (TNF)-related apoptosis-inducing ligand (TRAIL), a member of the TNF family, is a type II transmembrane cytokine molecule.",Association,0.9024039506912231
16195699,Tumor necrosis factor,TNF family,"Tumor necrosis factor (TNF)-related apoptosis-inducing ligand (TRAIL), a member of the TNF family, is a type II transmembrane cytokine molecule.",Association,0.90179443359375
16195699,Tumor necrosis factor,type II transmembrane cytokine molecule,"Tumor necrosis factor (TNF)-related apoptosis-inducing ligand (TRAIL), a member of the TNF family, is a type II transmembrane cytokine molecule.",Association,0.9144466519355774
16195934,Interleukin-2,cytokine,"Interleukin-2 is a vital cytokine secreted by activated T lymphocytes, and plays important role in the regulation of cellular and humoral immunity of animals.",Association,0.8303225636482239
16200868,Interleukin-13,IgE,To investigate the correlation of - 1112C/T polymorphism of Interleukin-13 (IL-13) gene promoter with asthma and its effect on total plasma IgE levels.,Association,0.8377329707145691
16212650,Tumor necrosis factor,TNF receptors,Tumor necrosis factor (TNF) and soluble TNF receptors (sTNF-Rs) system related with Th1 and Th2 and activity of NF-kappaB/IkappaB regulatory system.,Association,0.9085168838500977
16212650,Tumor necrosis factor,sTNF-Rs,Tumor necrosis factor (TNF) and soluble TNF receptors (sTNF-Rs) system related with Th1 and Th2 and activity of NF-kappaB/IkappaB regulatory system.,Association,0.9091506004333496
16212650,Tumor necrosis factor,NF-kappaB/IkappaB,Tumor necrosis factor (TNF) and soluble TNF receptors (sTNF-Rs) system related with Th1 and Th2 and activity of NF-kappaB/IkappaB regulatory system.,Association,0.9095159769058228
16219301,Interleukin-6,pro-inflammatory cytokine,Interleukin-6 (IL-6) is a pro-inflammatory cytokine which is a prognostic marker associated with left ventricular contractile dysfunction and heart failure.,Association,0.8525897860527039
16219981,Interleukin-18,interleukin-1 family,Interleukin-18 (IL-18) belongs to the interleukin-1 family and was identified as an interferon-gamma inducing factor.,Association,0.8927370309829712
16219981,Interleukin-18,interferon-gamma inducing factor,Interleukin-18 (IL-18) belongs to the interleukin-1 family and was identified as an interferon-gamma inducing factor.,Association,0.9005001187324524
16225393,Hepatocyte growth factor,multifunctional cytokine,"Hepatocyte growth factor (HGF), a multifunctional cytokine, can act on many cell types.",Association,0.898701012134552
16235535,Interleukin-18,proinflammatory cytokine,Interleukin-18 (IL-18) is a proinflammatory cytokine that induces Th1 cytokines production and may play a role in the pathogenesis of inflammatory bowel diseases.,Association,0.8197084069252014
