PubMedID,Entity_1,Entity_2,Sentence,Relation,Confidence
19291375,Interleukin-1 beta,IL-1beta,"Interleukin-1 beta (IL-1beta) and tumor necrosis factor alpha (TNFalpha) are potentially important in Chronic Obstructive Pulmonary Disease (COPD), but little is known of the relationships between these cytokines and their antagonists in disease compared with healthy controls.",Association,0.8748586177825928
19291375,Interleukin-1 beta,tumor necrosis factor alpha,"Interleukin-1 beta (IL-1beta) and tumor necrosis factor alpha (TNFalpha) are potentially important in Chronic Obstructive Pulmonary Disease (COPD), but little is known of the relationships between these cytokines and their antagonists in disease compared with healthy controls.",Association,0.8782085180282593
19291375,Interleukin-1 beta,TNFalpha,"Interleukin-1 beta (IL-1beta) and tumor necrosis factor alpha (TNFalpha) are potentially important in Chronic Obstructive Pulmonary Disease (COPD), but little is known of the relationships between these cytokines and their antagonists in disease compared with healthy controls.",Association,0.8703191876411438
19291375,Interleukin-1 beta,cytokines,"Interleukin-1 beta (IL-1beta) and tumor necrosis factor alpha (TNFalpha) are potentially important in Chronic Obstructive Pulmonary Disease (COPD), but little is known of the relationships between these cytokines and their antagonists in disease compared with healthy controls.",Association,0.8631317019462585
19295541,Interleukin-10,pleiotropic cytokine,Interleukin-10 (IL-10) is a pleiotropic cytokine with both immunosuppressive and immunostimulatory functions.,Association,0.8440130949020386
19298643,Interleukin-10,anti-inflammatory cytokine,"Interleukin-10 (IL-10) is a potent anti-inflammatory cytokine, with therapeutic applications in several autoimmune and inflammatory diseases.",Association,0.7979481816291809
19308651,Interleukin-10,immunoregulatory cytokine,"Interleukin-10 (IL-10) is an immunoregulatory cytokine, usually considered to mediate the downregulation of the inflammatory response in rheumatoid arthritis (RA).",Positive_regulation,0.33567002415657043
19317607,Tumor necrosis factor,TNF receptor,"Tumor necrosis factor (TNF) antagonists, including etanercept (a soluble TNF receptor) and infliximab (an anti-TNF monoclonal antibody) are used in the treatment of patients with rheumatoid arthritis (RA).",Negative_regulation,0.3214043378829956
19317607,Tumor necrosis factor,anti-TNF monoclonal antibody,"Tumor necrosis factor (TNF) antagonists, including etanercept (a soluble TNF receptor) and infliximab (an anti-TNF monoclonal antibody) are used in the treatment of patients with rheumatoid arthritis (RA).",Negative_regulation,0.33156877756118774
19318497,Hepatocyte growth factor,receptor Met,Hepatocyte growth factor (HGF) and its receptor Met are known to play diverse roles in both organogenesis and cancer.,Association,0.8451849222183228
19321129,Tumor necrosis factor,cytokine,Tumor necrosis factor alpha (TNF) is a cytokine that induces caspase-dependent (apoptotic) and caspase-independent (necrosis-like) cell death in different cells.,Association,0.6435160040855408
19323909,Tumor necrosis factor,receptor 1,Tumor necrosis factor a receptor 1 (TNFalphaR1) plays an important role in the signal pathway of apoptosis.,Association,0.9076088070869446
19326989,Interleukin-6,pleiotropic cytokine,"Interleukin-6 (IL-6) is a pleiotropic cytokine that regulates diverse physiological functions, including cell proliferation and survival.",Association,0.7703689336776733
19336568,Tumor necrosis factor,TRAF2,Tumor necrosis factor (TNF) receptor-associated factor 2 (TRAF2) is an adaptor protein that modulates the activation of the c-Jun NH(2) terminal kinase (JNK)/c-Jun and IkappaB kinase (IKK)/nuclear factor-kappaB (NF-kappaB) signaling cascades in response to TNFalpha stimulation.,Association,0.7042481303215027
19336568,Tumor necrosis factor,adaptor protein,Tumor necrosis factor (TNF) receptor-associated factor 2 (TRAF2) is an adaptor protein that modulates the activation of the c-Jun NH(2) terminal kinase (JNK)/c-Jun and IkappaB kinase (IKK)/nuclear factor-kappaB (NF-kappaB) signaling cascades in response to TNFalpha stimulation.,Association,0.7690037488937378
19336568,Tumor necrosis factor,c-Jun NH(2) terminal kinase (JNK)/c-Jun,Tumor necrosis factor (TNF) receptor-associated factor 2 (TRAF2) is an adaptor protein that modulates the activation of the c-Jun NH(2) terminal kinase (JNK)/c-Jun and IkappaB kinase (IKK)/nuclear factor-kappaB (NF-kappaB) signaling cascades in response to TNFalpha stimulation.,Association,0.7420039176940918
19336568,Tumor necrosis factor,IkappaB kinase (IKK)/nuclear factor-kappaB,Tumor necrosis factor (TNF) receptor-associated factor 2 (TRAF2) is an adaptor protein that modulates the activation of the c-Jun NH(2) terminal kinase (JNK)/c-Jun and IkappaB kinase (IKK)/nuclear factor-kappaB (NF-kappaB) signaling cascades in response to TNFalpha stimulation.,Association,0.7321990728378296
19336568,Tumor necrosis factor,NF-kappaB,Tumor necrosis factor (TNF) receptor-associated factor 2 (TRAF2) is an adaptor protein that modulates the activation of the c-Jun NH(2) terminal kinase (JNK)/c-Jun and IkappaB kinase (IKK)/nuclear factor-kappaB (NF-kappaB) signaling cascades in response to TNFalpha stimulation.,Association,0.738166868686676
19336568,Tumor necrosis factor,TNFalpha,Tumor necrosis factor (TNF) receptor-associated factor 2 (TRAF2) is an adaptor protein that modulates the activation of the c-Jun NH(2) terminal kinase (JNK)/c-Jun and IkappaB kinase (IKK)/nuclear factor-kappaB (NF-kappaB) signaling cascades in response to TNFalpha stimulation.,Association,0.6575691103935242
19336675,Tumor necrosis factor,BAFF,"Tumor necrosis factor ligand family members B-cell-activating factor (BAFF) and a proliferation-inducing ligand (APRIL) can exert powerful effects on B-cell activation and development, type 1 T-helper cell (Th1) immune responses, and autoimmunity.",Association,0.4809705913066864
19336675,Tumor necrosis factor,proliferation-inducing ligand,"Tumor necrosis factor ligand family members B-cell-activating factor (BAFF) and a proliferation-inducing ligand (APRIL) can exert powerful effects on B-cell activation and development, type 1 T-helper cell (Th1) immune responses, and autoimmunity.",Association,0.3848350942134857
19336675,Tumor necrosis factor,APRIL,"Tumor necrosis factor ligand family members B-cell-activating factor (BAFF) and a proliferation-inducing ligand (APRIL) can exert powerful effects on B-cell activation and development, type 1 T-helper cell (Th1) immune responses, and autoimmunity.",Association,0.46298089623451233
19340655,Interleukin-13,T(H)2 cytokine,Interleukin-13 (IL-13) is a T(H)2 cytokine that plays a crucial role in the pathophysiology of tumors and favor tumor growth and recurrence by negative regulation of tumor immunosurveillance.,Association,0.8402578830718994
19348790,Interleukin-8,CXC chemokine,"Interleukin-8 (IL-8), a CXC chemokine that recruits and activates inflammatory cells, plays a critical role in the pathogenesis of ulcerative colitis (UC).",Association,0.8536694645881653
19349318,Tumor necrosis factor,tumor necrosis factor superfamily,"Tumor necrosis factor-like weak inducer of apoptosis (TWEAK), a member of the tumor necrosis factor superfamily, is a multifunctional cytokine known to regulate cellular functions in contexts of injury and disease through its receptor, fibroblast growth factor-inducible molecule 14 (Fn14).",NO_RELATION,0.8500235676765442
19349318,Tumor necrosis factor,cytokine,"Tumor necrosis factor-like weak inducer of apoptosis (TWEAK), a member of the tumor necrosis factor superfamily, is a multifunctional cytokine known to regulate cellular functions in contexts of injury and disease through its receptor, fibroblast growth factor-inducible molecule 14 (Fn14).",NO_RELATION,0.8103610277175903
19349318,Tumor necrosis factor,fibroblast growth factor-inducible molecule 14,"Tumor necrosis factor-like weak inducer of apoptosis (TWEAK), a member of the tumor necrosis factor superfamily, is a multifunctional cytokine known to regulate cellular functions in contexts of injury and disease through its receptor, fibroblast growth factor-inducible molecule 14 (Fn14).",NO_RELATION,0.7739900350570679
19351957,Interleukin-7,cytokine,"Interleukin-7 (IL-7), the principal cytokine implicated in thymopoiesis and peripheral T-cell homeostasis, is presently under evaluation in human diseases characterized by persistent lymphopenia.",Association,0.787847638130188
19353239,Lymphotoxin-alpha,TNF-alpha,Specific mutations of the TNF-alpha (TNF-alpha) and Lymphotoxin-alpha (LT-alpha) genes are correlated to the outcome of patients during serious infections.,Association,0.9195153713226318
19359268,Interleukin-6,pleiotropic pro-inflammatory,Interleukin-6 (IL6) is a pleiotropic pro-inflammatory and immunomodulatory cytokine which probably plays an important role in the pathogenesis of chronic obstructive pulmonary disease (COPD).,Association,0.8600392937660217
19359268,Interleukin-6,immunomodulatory cytokine,Interleukin-6 (IL6) is a pleiotropic pro-inflammatory and immunomodulatory cytokine which probably plays an important role in the pathogenesis of chronic obstructive pulmonary disease (COPD).,Association,0.8603501319885254
19361262,Granulocyte-macrophage colony-stimulating factor,hematopoietic growth factor,Granulocyte-macrophage colony-stimulating factor (GM-CSF) is a potent hematopoietic growth factor that both enhances the survival and drives the differentiation and proliferation of myeloid lineage cells.,Positive_regulation,0.41290730237960815
19361783,Interleukin-15,cytokine,"Interleukin-15 (IL-15) is a cytokine important for the development, maturation, and function of many cells of the immune system including NK, NKT, gammadeltaT, and CD8(+) T cells.",Association,0.7954097390174866
19365268,Interleukin-6,multifunctional cytokine,Interleukin-6 (IL-6) is a multifunctional cytokine that regulates inflammatory response and immune reaction.,Association,0.8273231387138367
19368720,Interleukin-6,multifunctional cytokine,"Interleukin-6 is a multifunctional cytokine that is critical for T/B-cell differentiation and maturation, immunoglobulin secretion, acute-phase protein production, and macrophage/monocyte functions.",Association,0.4098655581474304
19368720,Interleukin-6,immunoglobulin,"Interleukin-6 is a multifunctional cytokine that is critical for T/B-cell differentiation and maturation, immunoglobulin secretion, acute-phase protein production, and macrophage/monocyte functions.",Association,0.3984060287475586
19368720,Interleukin-6,acute-phase protein,"Interleukin-6 is a multifunctional cytokine that is critical for T/B-cell differentiation and maturation, immunoglobulin secretion, acute-phase protein production, and macrophage/monocyte functions.",Association,0.39440441131591797
19372584,Tumor necrosis factor,apoptosis-inducing ligand,Tumor necrosis factor (TNF)-related apoptosis-inducing ligand (TRAIL) is a member of the TNF superfamily and has selective antitumor activity.,Association,0.7647676467895508
19372584,Tumor necrosis factor,TRAIL,Tumor necrosis factor (TNF)-related apoptosis-inducing ligand (TRAIL) is a member of the TNF superfamily and has selective antitumor activity.,Association,0.7090665698051453
19372584,Tumor necrosis factor,TNF superfamily,Tumor necrosis factor (TNF)-related apoptosis-inducing ligand (TRAIL) is a member of the TNF superfamily and has selective antitumor activity.,Association,0.7544678449630737
19374779,Interleukin-6,pleiotropic cytokine,Interleukin-6 (IL-6) is a pleiotropic cytokine with pivotal functions in the regulation of the biological responses of several target cells including hepatocytes.,Association,0.7110788226127625
19378383,Interleukin-6,cytokine,"Interleukin-6 (IL-6) is a cytokine that, in addition to its essential role in the function of the immune system, is present in the central nervous system (CNS).",Positive_regulation,0.3055502772331238
